7.5434370615868218e-01,1.0481489975259542e+01,1.5417190234686905e-05,1.0e-15
7.5434370615868218e-01,1.3329947542628394e+01,8.4554168041964288e-07,1.0e-15
7.5434370615868218e-01,1.3447170471239684e+01,7.5050217101534622e-07,1.0e-15
7.5434370615868218e-01,1.4070136929333136e+01,3.9835868238111412e-07,1.0e-15
7.5434370615868218e-01,1.4350446470913708e+01,2.9961380213410035e-07,1.0e-15
7.5434370615868218e-01,1.5332314829856212e+01,1.1053448354159510e-07,1.0e-15
7.5434370615868218e-01,1.6763267112966364e+01,2.5885003207009053e-08,1.0e-15
7.5434370615868218e-01,1.6975780216234980e+01,2.0868042166776865e-08,1.0e-15
7.5434370615868218e-01,1.6990894391638669e+01,2.0550752345448458e-08,1.0e-15
7.5434370615868218e-01,1.9043750651004043e+01,2.5687375607734832e-09,1.0e-15
7.5434370615868218e-01,1.9961078344243528e+01,1.0151781027928240e-09,1.0e-15
7.5434370615868218e-01,2.2252535863994606e+01,1.0006459910168149e-10,1.0e-15
7.5434370615868218e-01,2.3287086485845375e+01,3.5182543844742874e-11,1.0e-15
7.5434370615868218e-01,2.3843118201677309e+00,6.9024830263235526e-02,1.0e-15
7.5434370615868218e-01,2.4229356317796636e+01,1.3584264749865938e-11,1.0e-15
7.5434370615868218e-01,2.4684610875141246e+01,8.5784777969053666e-12,1.0e-15
7.5434370615868218e-01,2.5933813217419619e+01,2.4311595200411868e-12,1.0e-15
7.5434370615868218e-01,2.6109647610336538e+01,2.0358895679963489e-12,1.0e-15
7.5434370615868218e-01,2.6164989648550730e+01,1.9253139711746272e-12,1.0e-15
7.5434370615868218e-01,2.6387763861146407e+01,1.5377270143601566e-12,1.0e-15
7.5434370615868218e-01,2.7291620274513222e+00,4.7656667711623087e-02,1.0e-15
7.5434370615868218e-01,2.7999645035029701e+01,3.0250884508762000e-13,1.0e-15
7.5434370615868218e-01,2.8281030711931020e+01,2.2777298650299539e-13,1.0e-15
7.5434370615868218e-01,3.2820218813788071e+00,2.6448474086750249e-02,1.0e-15
7.5434370615868218e-01,4.5946887540394421e+00,6.6470765198853657e-03,1.0e-15
7.5434370615868218e-01,5.7793504306147927e+00,1.9369076710821723e-03,1.0e-15
7.5434370615868218e-01,5.8379618949204373e+00,1.8227031651544803e-03,1.0e-15
7.5434370615868218e-01,6.8057785602974814e+00,6.6989467920560136e-04,1.0e-15
7.5434370615868218e-01,7.4368675105590194e+00,3.4954552032433591e-04,1.0e-15
7.5434370615868218e-01,9.7917895606923597e+00,3.1203602778976499e-05,1.0e-15
7.5499999999999967e-01,1.0210176124166829e+01,2.0374890491374644e-05,1.0e-15
7.5499999999999967e-01,1.0210176124166830e+01,2.0374890491374607e-05,1.0e-15
7.5499999999999967e-01,1.0210176124166832e+01,2.0374890491374573e-05,1.0e-15
7.5499999999999967e-01,1.2566370614359172e+01,1.8423381169419486e-06,1.0e-15
7.5499999999999967e-01,1.3351768777756622e+01,8.2842520974094456e-07,1.0e-15
7.5499999999999967e-01,1.3351768777756623e+01,8.2842520974094297e-07,1.0e-15
7.5499999999999967e-01,1.3351768777756627e+01,8.2842520974094000e-07,1.0e-15
7.5499999999999967e-01,1.5707963267948966e+01,7.5634804473328674e-08,1.0e-15
7.5499999999999967e-01,1.6493361431346415e+01,3.4097396729825813e-08,1.0e-15
7.5499999999999967e-01,1.6493361431346418e+01,3.4097396729825701e-08,1.0e-15
7.5499999999999967e-01,1.9634954084936208e+01,1.4148677603261938e-09,1.0e-15
7.5499999999999967e-01,1.9634954084936211e+01,1.4148677603261886e-09,1.0e-15
7.5499999999999967e-01,1.9634954084936215e+01,1.4148677603261836e-09,1.0e-15
7.5499999999999967e-01,2.2776546738526001e+01,5.9050792115767116e-11,1.0e-15
7.5499999999999967e-01,2.2776546738526005e+01,5.9050792115766910e-11,1.0e-15
7.5499999999999967e-01,2.2776546738526008e+01,5.9050792115766690e-11,1.0e-15
7.5499999999999967e-01,2.5132741228718345e+01,5.4685344065741920e-12,1.0e-15
7.5499999999999967e-01,2.5918139392115794e+01,2.4752608140800052e-12,1.0e-15
7.5499999999999967e-01,2.5918139392115798e+01,2.4752608140799955e-12,1.0e-15
7.5499999999999967e-01,2.5918139392115805e+01,2.4752608140799781e-12,1.0e-15
7.5499999999999967e-01,2.8274333882308138e+01,2.2982499500187811e-13,1.0e-15
7.5499999999999967e-01,2.9059732045705587e+01,1.0410759513332688e-13,1.0e-15
7.5499999999999967e-01,2.9059732045705591e+01,1.0410759513332651e-13,1.0e-15
7.5499999999999967e-01,2.9059732045705601e+01,1.0410759513332539e-13,1.0e-15
7.5499999999999967e-01,3.1415926535897931e+00,3.0727737932912197e-02,1.0e-15
7.5499999999999967e-01,3.9269908169872414e+00,1.3399650155550658e-02,1.0e-15
7.5499999999999967e-01,3.9269908169872423e+00,1.3399650155550648e-02,1.0e-15
7.5499999999999967e-01,3.9269908169872427e+00,1.3399650155550643e-02,1.0e-15
7.5499999999999967e-01,6.2831853071795862e+00,1.1509437159140032e-03,1.0e-15
7.5499999999999967e-01,7.0685834705770345e+00,5.1153310255493774e-04,1.0e-15
7.5499999999999967e-01,7.0685834705770363e+00,5.1153310255493698e-04,1.0e-15
7.5499999999999967e-01,7.0685834705770372e+00,5.1153310255493644e-04,1.0e-15
7.5532949424849460e-01,1.0210176124166829e+01,2.0391086615573243e-05,1.0e-15
7.5532949424849460e-01,1.3351768777756622e+01,8.2915176487439982e-07,1.0e-15
7.5532949424849460e-01,1.9634954084936208e+01,1.4162788559665175e-09,1.0e-15
7.5532949424849460e-01,2.2776546738526001e+01,5.9112453235997295e-11,1.0e-15
7.5532949424849460e-01,2.9059732045705587e+01,1.0422437267818916e-13,1.0e-15
7.5532949424849460e-01,3.9269908169872414e+00,1.3406583006477955e-02,1.0e-15
7.5532949424849460e-01,7.0685834705770345e+00,5.1188348529867243e-04,1.0e-15
7.6015236577551082e-01,1.0210176124166829e+01,2.0629632869130652e-05,1.0e-15
7.6015236577551082e-01,1.3351768777756622e+01,8.3985975343534477e-07,1.0e-15
7.6015236577551082e-01,1.9634954084936208e+01,1.4370951666371542e-09,1.0e-15
7.6015236577551082e-01,2.2776546738526001e+01,6.0022403943926933e-11,1.0e-15
7.6015236577551082e-01,2.9059732045705587e+01,1.0594873715687898e-13,1.0e-15
7.6015236577551082e-01,3.9269908169872414e+00,1.3508477039318458e-02,1.0e-15
7.6015236577551082e-01,7.0685834705770345e+00,5.1703973662992487e-04,1.0e-15
7.6237180156996609e-01,1.0210176124166829e+01,2.0740346124375073e-05,1.0e-15
7.6237180156996609e-01,1.3351768777756622e+01,8.4483384183921344e-07,1.0e-15
7.6237180156996609e-01,1.9634954084936208e+01,1.4467771676493598e-09,1.0e-15
7.6237180156996609e-01,2.2776546738526001e+01,6.0445847916577377e-11,1.0e-15
7.6237180156996609e-01,2.9059732045705587e+01,1.0675182971303554e-13,1.0e-15
7.6237180156996609e-01,3.9269908169872414e+00,1.3555630665005562e-02,1.0e-15
7.6237180156996609e-01,7.0685834705770345e+00,5.1943005948232378e-04,1.0e-15
7.6250000000000000e+00,1.0210176124166829e+01,3.9944412413505694e+02,1.0e-15
7.6250000000000000e+00,1.2566370614359172e+01,1.2564869793797838e+02,1.0e-15
7.6250000000000000e+00,1.3351768777756622e+01,8.1991187589920159e+01,1.0e-15
7.6250000000000000e+00,1.5707963267948966e+01,2.0627490299584711e+01,1.0e-15
7.6250000000000000e+00,1.6493361431346415e+01,1.2655398383996618e+01,1.0e-15
7.6250000000000000e+00,1.8849555921538759e+01,2.7236536532470801e+00,1.0e-15
7.6250000000000000e+00,1.9634954084936208e+01,1.5988744934177452e+00,1.0e-15
7.6250000000000000e+00,2.2776546738526001e+01,1.7437169788420487e-01,1.0e-15
7.6250000000000000e+00,2.5132741228718345e+01,3.0698892093133236e-02,1.0e-15
7.6250000000000000e+00,2.5918139392115794e+01,1.6998985803956108e-02,1.0e-15
7.6250000000000000e+00,2.8274333882308138e+01,2.7960876331598232e-03,1.0e-15
7.6250000000000000e+00,2.9059732045705587e+01,1.5172824795075986e-03,1.0e-15
7.6250000000000000e+00,3.1415926535897931e+01,2.3629888523660312e-04,1.0e-15
7.6250000000000000e+00,3.2201324699295377e+01,1.2613492155867995e-04,1.0e-15
7.6250000000000000e+00,3.4557519189487721e+01,1.8782290002738648e-05,1.0e-15
7.6250000000000000e+00,9.4247779607693793e+00,5.5933455391552320e+02,1.0e-15
7.6766860145789406e-01,1.0210176124166829e+01,2.1006978949475010e-05,1.0e-15
7.6766860145789406e-01,1.3351768777756622e+01,8.5682420967255087e-07,1.0e-15
7.6766860145789406e-01,1.9634954084936208e+01,1.4701482528038798e-09,1.0e-15
7.6766860145789406e-01,2.2776546738526001e+01,6.1468532468076423e-11,1.0e-15
7.6766860145789406e-01,2.9059732045705587e+01,1.0869314062125736e-13,1.0e-15
7.6766860145789406e-01,3.9269908169872414e+00,1.3668839728038963e-02,1.0e-15
7.6766860145789406e-01,7.0685834705770345e+00,5.2517957119316207e-04,1.0e-15
7.7365930406090344e-01,1.2234357250917634e+01,2.7108953903706753e-06,1.0e-15
7.7365930406090344e-01,1.2948125141371500e+01,1.3119994361654632e-06,1.0e-15
7.7365930406090344e-01,1.3758837448090109e+01,5.7578846774019091e-07,1.0e-15
7.7365930406090344e-01,1.4472605338543977e+01,2.7900553695327657e-07,1.0e-15
7.7365930406090344e-01,1.7075991003416767e+01,1.9935620257619686e-08,1.0e-15
7.7365930406090344e-01,1.8503526784324492e+01,4.7007109788554213e-09,1.0e-15
7.7365930406090344e-01,1.8644928554532521e+00,1.2373808702762167e-01,1.0e-15
7.7365930406090344e-01,1.8879069723521464e+01,3.2150458813732429e-09,1.0e-15
7.7365930406090344e-01,1.8916973074955450e+01,3.0941273461356801e-09,1.0e-15
7.7365930406090344e-01,1.9679213173541690e+01,1.4315276126508821e-09,1.0e-15
7.7365930406090344e-01,2.0344508855863179e+01,7.3070976619173631e-10,1.0e-15
7.7365930406090344e-01,2.1106748954449419e+01,3.3826019181542311e-10,1.0e-15
7.7365930406090344e-01,2.1165790019280180e+01,3.1867419831221865e-10,1.0e-15
7.7365930406090344e-01,2.2963747805783544e+01,5.1858619952650967e-11,1.0e-15
7.7365930406090344e-01,2.3677515696237410e+01,2.5231605033234610e-11,1.0e-15
7.7365930406090344e-01,2.5202159388157749e+01,5.4187267535271612e-12,1.0e-15
7.7365930406090344e-01,2.5250468101542264e+01,5.1610216285548934e-12,1.0e-15
7.7365930406090344e-01,2.5964235991996127e+01,2.5125161812127933e-12,1.0e-15
7.7365930406090344e-01,2.6267329540394919e+00,5.4478494640962494e-02,1.0e-15
7.7365930406090344e-01,2.6629695169065478e+01,1.2844093503481645e-12,1.0e-15
7.7365930406090344e-01,2.6726639585330229e+01,1.1648130388862813e-12,1.0e-15
7.7365930406090344e-01,2.8154175366237954e+01,2.7627608875613391e-13,1.0e-15
7.7365930406090344e-01,4.1081888661766488e+00,1.1414037513567836e-02,1.0e-15
7.7365930406090344e-01,4.8219567566305148e+00,5.4222544743103285e-03,1.0e-15
7.7365930406090344e-01,5.9491709377153343e+00,1.6858346619191846e-03,1.0e-15
7.7365930406090344e-01,6.6629388281692004e+00,8.0730504140032763e-04,1.0e-15
7.7365930406090344e-01,6.7114110363015742e+00,7.6799085558906712e-04,1.0e-15
7.7365930406090344e-01,7.4251789267554402e+00,3.6858096975377514e-04,1.0e-15
7.7365930406090344e-01,8.1496791686555508e+00,1.7525462110148013e-04,1.0e-15
7.7365930406090344e-01,9.6741593658280287e+00,3.6837130905606768e-05,1.0e-15
7.7500000000000000e+00,1.0210176124166829e+01,5.4536250611047535e+02,1.0e-15
7.7500000000000000e+00,1.2566370614359172e+01,1.7511080118796247e+02,1.0e-15
7.7500000000000000e+00,1.3351768777756622e+01,1.1499087021398097e+02,1.0e-15
7.7500000000000000e+00,1.5707963267948966e+01,2.9439291494137546e+01,1.0e-15
7.7500000000000000e+00,1.6493361431346415e+01,1.8158971481831291e+01,1.0e-15
7.7500000000000000e+00,1.8849555921538759e+01,3.9670473793757548e+00,1.0e-15
7.7500000000000000e+00,1.9634954084936208e+01,2.3396212755449675e+00,1.0e-15
7.7500000000000000e+00,2.2776546738526001e+01,2.5955504257318873e-01,1.0e-15
7.7500000000000000e+00,2.5132741228718345e+01,4.6224061215288367e-02,1.0e-15
7.7500000000000000e+00,2.5918139392115794e+01,2.5688486261402400e-02,1.0e-15
7.7500000000000000e+00,2.8274333882308138e+01,4.2690194134732372e-03,1.0e-15
7.7500000000000000e+00,2.9059732045705587e+01,2.3241012820113269e-03,1.0e-15
7.7500000000000000e+00,3.1415926535897931e+01,3.6532611858774045e-04,1.0e-15
7.7500000000000000e+00,3.2201324699295377e+01,1.9558485434832378e-04,1.0e-15
7.7500000000000000e+00,3.4557519189487721e+01,2.9371207483044923e-05,1.0e-15
7.7500000000000000e+00,9.4247779607693793e+00,7.5803807245945848e+02,1.0e-15
7.7582766435356476e-01,1.1962958865751547e+01,3.5928424309657062e-06,1.0e-15
7.7582766435356476e-01,1.2279715195410093e+01,2.6032006844821941e-06,1.0e-15
7.7582766435356476e-01,1.2305552936980838e+01,2.5356895049742460e-06,1.0e-15
7.7582766435356476e-01,1.2516723823419870e+01,2.0457076097342820e-06,1.0e-15
7.7582766435356476e-01,1.2922747439109312e+01,1.3539787799603743e-06,1.0e-15
7.7582766435356476e-01,1.3133918325548343e+01,1.0925162723710270e-06,1.0e-15
7.7582766435356476e-01,1.8984744473063493e+01,2.9079663810381719e-09,1.0e-15
7.7582766435356476e-01,1.9301500802722039e+01,2.1110020433791815e-09,1.0e-15
7.7582766435356476e-01,1.9601938975191967e+01,1.5580306180540470e-09,1.0e-15
7.7582766435356476e-01,1.9918695304850512e+01,1.1311524304748817e-09,1.0e-15
7.7582766435356476e-01,2.1334944104911170e+01,2.7043258499777551e-10,1.0e-15
7.7582766435356476e-01,2.1757285877789226e+01,1.7652674291834706e-10,1.0e-15
7.7582766435356476e-01,2.8356729712223114e+01,2.2692133584194950e-13,1.0e-15
7.7582766435356476e-01,2.8708102298110731e+01,1.5926351058528830e-13,1.0e-15
7.7582766435356476e-01,2.8779071485101174e+01,1.4827302939128249e-13,1.0e-15
7.7582766435356476e-01,2.8973924214351587e+01,1.2184365641561099e-13,1.0e-15
7.7582766435356476e-01,2.9396265987229647e+01,7.9619289079217123e-14,1.0e-15
7.7582766435356476e-01,2.9942491302367685e+01,4.5926099005472803e-14,1.0e-15
7.7582766435356476e-01,3.0001706428039455e+01,4.3266961529815815e-14,1.0e-15
7.7582766435356476e-01,3.0107291871258973e+01,3.8901810511690776e-14,1.0e-15
7.7582766435356476e-01,5.2837673296688923e+00,3.3700053758408451e-03,1.0e-15
7.7582766435356476e-01,5.4949382161079239e+00,2.7078514486786249e-03,1.0e-15
7.7582766435356476e-01,7.0255509740464239e+00,5.5832850684290876e-04,1.0e-15
7.7582766435356476e-01,7.6427454761748956e+00,2.9616018867015449e-04,1.0e-15
7.7582766435356476e-01,8.3191551039751488e+00,1.4802537635423419e-04,1.0e-15
7.7582766435356476e-01,8.4247405471946646e+00,1.3285297100337057e-04,1.0e-15
7.7582766435356476e-01,8.9363496061036223e+00,7.8700758294991620e-05,1.0e-15
7.7582766435356476e-01,9.0419350493231363e+00,7.0645409506895772e-05,1.0e-15
7.8047068530286590e-01,1.0210176124166829e+01,2.1665673431015966e-05,1.0e-15
7.8047068530286590e-01,1.3351768777756622e+01,8.8651214049173957e-07,1.0e-15
7.8047068530286590e-01,1.9634954084936208e+01,1.5282061601736578e-09,1.0e-15
7.8047068530286590e-01,2.2776546738526001e+01,6.4012338967143087e-11,1.0e-15
7.8047068530286590e-01,2.9059732045705587e+01,1.1353223131259678e-13,1.0e-15
7.8047068530286590e-01,3.9269908169872414e+00,1.3946428480127252e-02,1.0e-15
7.8047068530286590e-01,7.0685834705770345e+00,5.3934077120384668e-04,1.0e-15
7.8152344699047716e-01,1.0992006606302246e+01,9.7922655137152405e-06,1.0e-15
7.8152344699047716e-01,1.1041103749263575e+01,9.3147252833255472e-06,1.0e-15
7.8152344699047716e-01,1.4018935199528661e+01,4.5167030326505875e-07,1.0e-15
7.8152344699047716e-01,1.4045719726305638e+01,4.3956114233606791e-07,1.0e-15
7.8152344699047716e-01,1.4426837428542083e+01,2.9861896564837525e-07,1.0e-15
7.8152344699047716e-01,1.4682976318078897e+01,2.3030757294335188e-07,1.0e-15
7.8152344699047716e-01,1.4829875216094225e+01,1.9843686337091189e-07,1.0e-15
7.8152344699047716e-01,1.5112798632408010e+01,1.4895746030882041e-07,1.0e-15
7.8152344699047716e-01,1.6392784168174064e+01,4.0727738030265091e-08,1.0e-15
7.8152344699047716e-01,1.7081373858204962e+01,2.0283490827862495e-08,1.0e-15
7.8152344699047716e-01,1.7152391086481984e+01,1.8876745711971885e-08,1.0e-15
7.8152344699047716e-01,1.7791883633551553e+01,9.8833303047321523e-09,1.0e-15
7.8152344699047716e-01,2.4273937992418187e+01,1.4177425697411127e-11,1.0e-15
7.8152344699047716e-01,2.4747994459558718e+01,8.7892334434517746e-12,1.0e-15
7.8152344699047716e-01,2.4821640174000706e+01,8.1601024129247828e-12,1.0e-15
7.8152344699047716e-01,2.4987076253929750e+01,6.9062237785686112e-12,1.0e-15
7.8152344699047716e-01,2.5793151829034024e+01,3.0638208482981634e-12,1.0e-15
7.8152344699047716e-01,2.6408095804622928e+01,1.6483148404664612e-12,1.0e-15
7.8152344699047716e-01,2.7433236086444963e+00,4.8600346436750895e-02,1.0e-15
7.8152344699047716e-01,2.7617942992855294e+01,4.8697397477711437e-13,1.0e-15
7.8152344699047716e-01,2.7678721801251611e+00,4.7349737749142001e-02,1.0e-15
7.8152344699047716e-01,2.8023609266572400e+01,3.2358601965305349e-13,1.0e-15
7.8152344699047716e-01,2.8794176227538170e+01,1.4888372963758969e-13,1.0e-15
7.8152344699047716e-01,2.9052551072371294e+01,1.1476676709507827e-13,1.0e-15
7.8152344699047716e-01,3.4231877600024885e+00,2.3694982188082664e-02,1.0e-15
7.8152344699047716e-01,3.7552083192776031e+00,1.6721992927819250e-02,1.0e-15
7.8152344699047716e-01,5.9808013153547037e+00,1.6565942125647114e-03,1.0e-15
7.8152344699047716e-01,6.3373704461104827e+00,1.1469427136196995e-03,1.0e-15
7.8152344699047716e-01,6.3728790602489953e+00,1.1057425572159807e-03,1.0e-15
7.8152344699047716e-01,6.6803510480434447e+00,8.0570411599041158e-04,1.0e-15
7.8152635550075866e-01,1.1803631614501015e+01,4.2869204395620238e-06,1.0e-15
7.8152635550075866e-01,1.2430413909413732e+01,2.2665979713991659e-06,1.0e-15
7.8152635550075866e-01,1.3938419658002749e+01,4.9012278579043986e-07,1.0e-15
7.8152635550075866e-01,1.4832554630812952e+01,1.9790011916052487e-07,1.0e-15
7.8152635550075866e-01,1.7687443651122702e+01,1.0984876531154951e-08,1.0e-15
7.8152635550075866e-01,1.8744978142691576e+01,3.7694252243905350e-09,1.0e-15
7.8152635550075866e-01,1.9208360918845631e+01,2.3595187550900722e-09,1.0e-15
7.8152635550075866e-01,1.9332723114579274e+01,2.0807980480259011e-09,1.0e-15
7.8152635550075866e-01,1.9533237623002385e+01,1.6990806716761340e-09,1.0e-15
7.8152635550075866e-01,2.0199057240940135e+01,8.6699505444193629e-10,1.0e-15
7.8152635550075866e-01,2.0946604355667684e+01,4.0744120389046794e-10,1.0e-15
7.8152635550075866e-01,2.1327804995982231e+00,9.3326638673277978e-02,1.0e-15
7.8152635550075866e-01,2.1996186690725952e+00,8.6854966911259476e-02,1.0e-15
7.8152635550075866e-01,2.2061672593910210e+01,1.3215519846212908e-10,1.0e-15
7.8152635550075866e-01,2.2534359792864986e+01,8.2010550973863818e-11,1.0e-15
7.8152635550075866e-01,2.2621616719348562e+01,7.5097016132553665e-11,1.0e-15
7.8152635550075866e-01,2.4119207830374304e+01,1.6572331546779771e-11,1.0e-15
7.8152635550075866e-01,2.5263854659162824e+01,5.2243775333109488e-12,1.0e-15
7.8152635550075866e-01,2.5506448759148494e+01,4.0907550332484845e-12,1.0e-15
7.8152635550075866e-01,2.6224827801447393e+01,1.9827783639458584e-12,1.0e-15
7.8152635550075866e-01,2.8522460256326518e+01,1.9576122334518673e-13,1.0e-15
7.8152635550075866e-01,3.0177053862998193e+01,3.6979869153798034e-14,1.0e-15
7.8152635550075866e-01,4.2376352440241725e+00,1.0098510384311608e-02,1.0e-15
7.8152635550075866e-01,4.9980938778856343e+00,4.5786402746725375e-03,1.0e-15
7.8152635550075866e-01,5.8622858312056660e+00,1.8721790850682017e-03,1.0e-15
7.8152635550075866e-01,6.5559062955927550e+00,9.1579971676867579e-04,1.0e-15
7.8152635550075866e-01,6.9296798529565340e+00,6.2346893565851363e-04,1.0e-15
7.8152635550075866e-01,7.7569766562923670e+00,2.6666807659569394e-04,1.0e-15
7.8152635550075866e-01,8.5744042090318189e+00,1.1545046394163933e-04,1.0e-15
7.8152635550075866e-01,8.7080805479805630e+00,1.0069563237684467e-04,1.0e-15
7.8177746649006230e-01,1.0210176124166829e+01,2.1734062443695352e-05,1.0e-15
7.8177746649006230e-01,1.3351768777756622e+01,8.8959985903770127e-07,1.0e-15
7.8177746649006230e-01,1.9634954084936208e+01,1.5342599560969494e-09,1.0e-15
7.8177746649006230e-01,2.2776546738526001e+01,6.4277850044474034e-11,1.0e-15
7.8177746649006230e-01,2.9059732045705587e+01,1.1403814557551183e-13,1.0e-15
7.8177746649006230e-01,3.9269908169872414e+00,1.3975082622774773e-02,1.0e-15
7.8177746649006230e-01,7.0685834705770345e+00,5.4080765347933632e-04,1.0e-15
7.8750000000000000e+00,1.0210176124166829e+01,7.4480351539461276e+02,1.0e-15
7.8750000000000000e+00,1.2566370614359172e+01,2.4408771117413553e+02,1.0e-15
7.8750000000000000e+00,1.3351768777756622e+01,1.6129729880607081e+02,1.0e-15
7.8750000000000000e+00,1.5707963267948966e+01,4.2019817798997082e+01,1.0e-15
7.8750000000000000e+00,1.6493361431346415e+01,2.6058384890849371e+01,1.0e-15
7.8750000000000000e+00,1.8849555921538759e+01,5.7784670736677954e+00,1.0e-15
7.8750000000000000e+00,1.9634954084936208e+01,3.4237635938480713e+00,1.0e-15
7.8750000000000000e+00,2.2776546738526001e+01,3.8636878887879494e-01,1.0e-15
7.8750000000000000e+00,2.5132741228718345e+01,6.9603118206179093e-02,1.0e-15
7.8750000000000000e+00,2.5918139392115794e+01,3.8821130239165287e-02,1.0e-15
7.8750000000000000e+00,2.8274333882308138e+01,6.5180409064465655e-03,1.0e-15
7.8750000000000000e+00,2.9059732045705587e+01,3.5600373651356932e-03,1.0e-15
7.8750000000000000e+00,3.1415926535897931e+01,5.6481848944469910e-04,1.0e-15
7.8750000000000000e+00,3.2201324699295377e+01,3.0327997643248347e-04,1.0e-15
7.8750000000000000e+00,3.4557519189487721e+01,4.5930632910106325e-05,1.0e-15
7.8750000000000000e+00,9.4247779607693793e+00,1.0276926952675276e+03,1.0e-15
7.9321075451108336e-01,1.0210176124166829e+01,2.2341704660548047e-05,1.0e-15
7.9321075451108336e-01,1.3351768777756622e+01,9.1707802195809778e-07,1.0e-15
7.9321075451108336e-01,1.9634954084936208e+01,1.5882593760717538e-09,1.0e-15
7.9321075451108336e-01,2.2776546738526001e+01,6.6648342503112274e-11,1.0e-15
7.9321075451108336e-01,2.9059732045705587e+01,1.1856176220735061e-13,1.0e-15
7.9321075451108336e-01,3.9269908169872414e+00,1.4228339135642075e-02,1.0e-15
7.9321075451108336e-01,7.0685834705770345e+00,5.5381354752006109e-04,1.0e-15
7.9500000000000015e-01,1.0210176124166829e+01,2.2438324443255981e-05,1.0e-15
7.9500000000000015e-01,1.3351768777756622e+01,9.2145439440281302e-07,1.0e-15
7.9500000000000015e-01,1.4137166941154069e+01,4.1554005079817799e-07,1.0e-15
7.9500000000000015e-01,1.5707963267948966e+00,1.7377553324395878e-01,1.0e-15
7.9500000000000015e-01,1.9634954084936208e+01,1.5968803331830284e-09,1.0e-15
7.9500000000000015e-01,2.0420352248333657e+01,7.2251065572050631e-10,1.0e-15
7.9500000000000015e-01,2.2776546738526001e+01,6.7027142844091433e-11,1.0e-15
7.9500000000000015e-01,2.6703537555513243e+01,1.2798169874147547e-12,1.0e-15
7.9500000000000015e-01,2.9059732045705587e+01,1.1928574448254798e-13,1.0e-15
7.9500000000000015e-01,3.9269908169872414e+00,1.4268390717598851e-02,1.0e-15
7.9500000000000015e-01,7.0685834705770345e+00,5.5587709312489124e-04,1.0e-15
7.9500000000000015e-01,7.8539816339744828e+00,2.4859841847743521e-04,1.0e-15
7.9500000000000026e-01,1.3351768777756618e+01,9.2145439440281640e-07,1.0e-15
7.9500000000000026e-01,1.4922565104551515e+01,1.8749737918392990e-07,1.0e-15
7.9500000000000026e-01,1.9634954084936201e+01,1.5968803331830404e-09,1.0e-15
7.9500000000000026e-01,1.9634954084936204e+01,1.5968803331830346e-09,1.0e-15
7.9500000000000026e-01,2.1205750411731099e+01,3.2699172076081248e-10,1.0e-15
7.9500000000000026e-01,2.3561944901923444e+00,7.4589443281081150e-02,1.0e-15
7.9500000000000026e-01,2.5918139392115787e+01,2.8236203360800401e-12,1.0e-15
7.9500000000000026e-01,2.7488935718910685e+01,5.8017810167261784e-13,1.0e-15
7.9500000000000026e-01,7.0685834705770327e+00,5.5587709312489254e-04,1.0e-15
7.9500000000000026e-01,8.6393797973719302e+00,1.1136469806684679e-04,1.0e-15
7.9500000000000037e-01,1.2566370614359172e+01,2.0445882147387861e-06,1.0e-15
7.9500000000000037e-01,1.5707963267948966e+01,8.4644175574178515e-08,1.0e-15
7.9500000000000037e-01,1.8849555921538759e+01,3.5304538127592021e-09,1.0e-15
7.9500000000000037e-01,2.1991148575128552e+01,1.4802716925013091e-10,1.0e-15
7.9500000000000037e-01,2.5132741228718345e+01,6.2307582556261439e-12,1.0e-15
7.9500000000000037e-01,3.1415926535897931e+00,3.2481309502126812e-02,1.0e-15
7.9500000000000037e-01,6.2831853071795862e+00,1.2455021915261815e-03,1.0e-15
7.9500000000000037e-01,9.4247779607693793e+00,4.9958412238180324e-05,1.0e-15
8.0000000000000000e+00,1.0210176124166829e+01,1.0174846507472784e+03,1.0e-15
8.0000000000000000e+00,1.2566370614359172e+01,3.4029715806217757e+02,1.0e-15
8.0000000000000000e+00,1.3351768777756622e+01,2.2628696436103669e+02,1.0e-15
8.0000000000000000e+00,1.5707963267948966e+01,5.9982909007010228e+01,1.0e-15
8.0000000000000000e+00,1.6493361431346415e+01,3.7397723251737261e+01,1.0e-15
8.0000000000000000e+00,1.8849555921538759e+01,8.4175952183105718e+00,1.0e-15
8.0000000000000000e+00,1.9634954084936208e+01,5.0105954442747356e+00,1.0e-15
8.0000000000000000e+00,2.2776546738526001e+01,5.7516692690514892e-01,1.0e-15
8.0000000000000000e+00,2.5132741228718345e+01,1.0481046453926864e-01,1.0e-15
8.0000000000000000e+00,2.5918139392115794e+01,5.8669466021036301e-02,1.0e-15
8.0000000000000000e+00,2.8274333882308138e+01,9.9521689277887269e-03,1.0e-15
8.0000000000000000e+00,2.9059732045705587e+01,5.4533711538570845e-03,1.0e-15
8.0000000000000000e+00,3.1415926535897931e+01,8.7326548201099874e-04,1.0e-15
8.0000000000000000e+00,3.2201324699295377e+01,4.7028481945897145e-04,1.0e-15
8.0000000000000000e+00,3.4557519189487721e+01,7.1827455627868268e-05,1.0e-15
8.0000000000000000e+00,9.4247779607693793e+00,1.3937711930598698e+03,1.0e-15
8.0499999999999972e-01,1.0210176124166829e+01,2.2986081228541803e-05,1.0e-15
8.0499999999999972e-01,1.0210176124166830e+01,2.2986081228541762e-05,1.0e-15
