6.5000000000000000e+00,4.8803016911800050e+00,9.6027926562137024e-06,1.0e-15
6.5000000000000000e+00,4.8803016911800077e+00,9.6027926562136787e-06,1.0e-15
6.5000000000000000e+00,4.8803016911800086e+00,9.6027926562136736e-06,1.0e-15
6.5000000000000000e+00,5.0102986285699282e+00,8.6913196076913447e-06,1.0e-15
6.5000000000000000e+00,5.0102986285699300e+00,8.6913196076913311e-06,1.0e-15
6.5000000000000000e+00,5.0102986285699318e+00,8.6913196076913227e-06,1.0e-15
6.5000000000000000e+00,5.4449758879674830e+00,6.2483933778984048e-06,1.0e-15
6.5362103869600741e-01,7.8539816339744828e-01,8.3610045333617622e-01,1.0e-15
6.5546290078295011e-01,7.8539816339744828e-01,8.3539647150827279e-01,1.0e-15
6.5582959119026596e-01,2.7050310243881298e-02,1.0980717972964573e+00,1.0e-15
6.5864670366128797e-01,2.7579946994330858e-02,1.0972736517316779e+00,1.0e-15
6.6250000000000000e+00,1.1388273369263002e+00,1.5701003152926608e-04,1.0e-15
6.6250000000000000e+00,1.4367369851115395e+00,1.2188483302060882e-04,1.0e-15
6.6250000000000000e+00,1.9350585784395757e+00,8.0060881485948812e-05,1.0e-15
6.6250000000000000e+00,2.2532802480919898e+00,6.1355375253448823e-05,1.0e-15
6.6250000000000000e+00,2.2532802480919902e+00,6.1355375253448809e-05,1.0e-15
6.6250000000000000e+00,2.7637890543003314e+00,4.0195750422033707e-05,1.0e-15
6.6250000000000000e+00,3.1415926535897931e+00,2.9492192886091097e-05,1.0e-15
6.6250000000000000e+00,3.1415926535897939e-62,4.1850716090279649e-04,1.0e-15
6.6250000000000000e+00,3.9269908169872414e+00,1.5647603659771548e-05,1.0e-15
6.6250000000000000e+00,4.0204261157362495e+00,1.4524804425340896e-05,1.0e-15
6.6250000000000000e+00,4.5553093477051998e-32,4.1850716090279649e-04,1.0e-15
6.6250000000000000e+00,4.8803016911800050e+00,7.3947173858352020e-06,1.0e-15
6.6250000000000000e+00,4.8803016911800077e+00,7.3947173858351867e-06,1.0e-15
6.6250000000000000e+00,4.8803016911800086e+00,7.3947173858351817e-06,1.0e-15
6.6250000000000000e+00,5.0102986285699282e+00,6.6883962628367961e-06,1.0e-15
6.6250000000000000e+00,5.0102986285699300e+00,6.6883962628367868e-06,1.0e-15
6.6250000000000000e+00,5.0102986285699318e+00,6.6883962628367758e-06,1.0e-15
6.6250000000000000e+00,5.4449758879674830e+00,4.7973429528424562e-06,1.0e-15
6.6250000000000000e+00,6.2831853071795862e+00,2.5669125611393912e-06,1.0e-15
6.6250000000000000e+00,7.8539816339744828e-01,2.1241508219889440e-04,1.0e-15
6.7173065770848561e-01,1.2229925400454549e-02,1.1012836772448735e+00,1.0e-15
6.7184354263257851e-01,2.8754481142325140e-02,1.0940045922363073e+00,1.0e-15
6.7338466595260482e-01,5.5124435919485411e-03,1.1039100951094063e+00,1.0e-15
6.7500000000000000e+00,1.1388273369263002e+00,1.2236427909582655e-04,1.0e-15
6.7500000000000000e+00,1.4367369851115395e+00,9.4914800025089517e-05,1.0e-15
6.7500000000000000e+00,1.9350585784395757e+00,6.2257139879242030e-05,1.0e-15
6.7500000000000000e+00,2.2532802480919898e+00,4.7664962405137981e-05,1.0e-15
6.7500000000000000e+00,2.2532802480919902e+00,4.7664962405137967e-05,1.0e-15
6.7500000000000000e+00,2.7637890543003314e+00,3.1174434141738980e-05,1.0e-15
6.7500000000000000e+00,3.1415926535897931e+00,2.2842499686263083e-05,1.0e-15
6.7500000000000000e+00,3.1415926535897939e-62,3.2703008235921723e-04,1.0e-15
6.7500000000000000e+00,3.9269908169872414e+00,1.2082265072907823e-05,1.0e-15
6.7500000000000000e+00,4.0204261157362495e+00,1.1210885147116394e-05,1.0e-15
6.7500000000000000e+00,4.5553093477051998e-32,3.2703008235921723e-04,1.0e-15
6.7500000000000000e+00,4.8803016911800050e+00,5.6852724614709397e-06,1.0e-15
6.7500000000000000e+00,4.8803016911800077e+00,5.6852724614709270e-06,1.0e-15
6.7500000000000000e+00,4.8803016911800086e+00,5.6852724614709236e-06,1.0e-15
6.7500000000000000e+00,5.0102986285699282e+00,5.1389469645201483e-06,1.0e-15
6.7500000000000000e+00,5.0102986285699300e+00,5.1389469645201423e-06,1.0e-15
6.7500000000000000e+00,5.0102986285699318e+00,5.1389469645201330e-06,1.0e-15
6.7500000000000000e+00,5.4449758879674830e+00,3.6777676959493151e-06,1.0e-15
6.7500000000000000e+00,6.2831853071795862e+00,1.9586080893000642e-06,1.0e-15
6.7500000000000000e+00,7.8539816339744828e-01,1.6569021862827048e-04,1.0e-15
6.8026293609615129e-01,7.8539816339744828e-01,8.2583410210087160e-01,1.0e-15
6.8099614831291955e-01,7.5949091264905594e-02,1.0715620636969638e+00,1.0e-15
6.8161199705573527e-01,4.7603832044009205e-02,1.0836273166621528e+00,1.0e-15
6.8522075907033309e-01,5.0509764808351836e-02,1.0815333142390693e+00,1.0e-15
6.8750000000000000e+00,1.1388273369263002e+00,9.5166726338360825e-05,1.0e-15
6.8750000000000000e+00,1.4367369851115395e+00,7.3762045790246692e-05,1.0e-15
6.8750000000000000e+00,1.9350585784395757e+00,4.8316302612244849e-05,1.0e-15
6.8750000000000000e+00,2.2532802480919898e+00,3.6956956744477476e-05,1.0e-15
6.8750000000000000e+00,2.2532802480919902e+00,3.6956956744477449e-05,1.0e-15
6.8750000000000000e+00,2.7637890543003314e+00,2.4131968300902049e-05,1.0e-15
6.8750000000000000e+00,3.1415926535897931e+00,1.7659419051253226e-05,1.0e-15
6.8750000000000000e+00,3.1415926535897939e-62,2.5499869789564382e-04,1.0e-15
6.8750000000000000e+00,3.9269908169872414e+00,9.3130614936541498e-06,1.0e-15
6.8750000000000000e+00,4.0204261157362495e+00,8.6381187782139246e-06,1.0e-15
6.8750000000000000e+00,4.5553093477051998e-32,2.5499869789564382e-04,1.0e-15
6.8750000000000000e+00,4.8803016911800050e+00,4.3640607552308829e-06,1.0e-15
6.8750000000000000e+00,4.8803016911800077e+00,4.3640607552308727e-06,1.0e-15
6.8750000000000000e+00,4.8803016911800086e+00,4.3640607552308702e-06,1.0e-15
6.8750000000000000e+00,5.0102986285699282e+00,3.9422651153715850e-06,1.0e-15
6.8750000000000000e+00,5.0102986285699300e+00,3.9422651153715808e-06,1.0e-15
6.8750000000000000e+00,5.0102986285699318e+00,3.9422651153715740e-06,1.0e-15
6.8750000000000000e+00,5.4449758879674830e+00,2.8152770381354036e-06,1.0e-15
6.8750000000000000e+00,6.2831853071795862e+00,1.4924746750935002e-06,1.0e-15
6.8750000000000000e+00,7.8539816339744828e-01,1.2897301833314243e-04,1.0e-15
6.9474843516067719e-01,7.0877916577766079e-03,1.0985472426900489e+00,1.0e-15
6.9500000000000017e-01,7.8539816339744828e-01,8.2008084012061511e-01,1.0e-15
6.9500000000000028e-01,7.8539816339744806e-01,8.2008084012061511e-01,1.0e-15
7.0000000000000000e+00,3.1415926535897931e+00,1.3627460392880156e-05,1.0e-15
7.0000000000000000e+00,3.1415926535897939e-62,1.9841269841269841e-04,1.0e-15
7.0000000000000000e+00,3.9269908169872414e+00,7.1661755705228889e-06,1.0e-15
7.0000000000000000e+00,6.2831853071795862e+00,1.1357664918643229e-06,1.0e-15
7.0000000000000000e+00,7.8539816339744828e-01,1.0018574577132331e-04,1.0e-15
7.0058167009780958e-01,2.5014242298260891e-02,1.0891627522027025e+00,1.0e-15
7.0748812319046284e-01,4.7147987981593267e-02,1.0776554852757700e+00,1.0e-15
7.0926318870311778e-01,5.7726079903171350e-02,1.0725482614208690e+00,1.0e-15
7.1250000000000000e+00,1.1388273369263002e+00,5.7215185132088825e-05,1.0e-15
7.1250000000000000e+00,1.4367369851115395e+00,4.4282140705255282e-05,1.0e-15
7.1250000000000000e+00,1.9350585784395757e+00,2.8930725442219821e-05,1.0e-15
7.1250000000000000e+00,2.2532802480919898e+00,2.2089588569317102e-05,1.0e-15
7.1250000000000000e+00,2.2532802480919902e+00,2.2089588569317088e-05,1.0e-15
7.1250000000000000e+00,2.7637890543003314e+00,1.4379706923410479e-05,1.0e-15
7.1250000000000000e+00,3.1415926535897931e+00,1.0497080836881645e-05,1.0e-15
7.1250000000000000e+00,3.1415926535897939e-62,1.5406268937921905e-04,1.0e-15
7.1250000000000000e+00,3.9269908169872414e+00,5.5047872079626014e-06,1.0e-15
7.1250000000000000e+00,4.0204261157362495e+00,5.1021667457197383e-06,1.0e-15
7.1250000000000000e+00,4.5553093477051998e-32,1.5406268937921905e-04,1.0e-15
7.1250000000000000e+00,4.8803016911800050e+00,2.5592721511184784e-06,1.0e-15
7.1250000000000000e+00,4.8803016911800077e+00,2.5592721511184729e-06,1.0e-15
7.1250000000000000e+00,4.8803016911800086e+00,2.5592721511184708e-06,1.0e-15
7.1250000000000000e+00,5.0102986285699282e+00,2.3092101094824479e-06,1.0e-15
7.1250000000000000e+00,5.0102986285699300e+00,2.3092101094824445e-06,1.0e-15
7.1250000000000000e+00,5.0102986285699318e+00,2.3092101094824416e-06,1.0e-15
7.1250000000000000e+00,5.4449758879674830e+00,1.6423461992034831e-06,1.0e-15
7.1250000000000000e+00,6.2831853071795862e+00,8.6316494987667578e-07,1.0e-15
7.1250000000000000e+00,6.9399406679515918e+00,5.2863025273522931e-07,1.0e-15
7.1250000000000000e+00,7.0685834705770345e+00,4.8093732099202369e-07,1.0e-15
7.1250000000000000e+00,7.8539816339744828e-01,7.7666233218914393e-05,1.0e-15
7.1389810585291391e-01,4.4063611712816730e-03,1.0952672563737136e+00,1.0e-15
7.1546527645266877e-01,1.4054231704898577e-02,1.0904988237628996e+00,1.0e-15
7.1619801496933233e-01,7.8539816339744828e-01,8.1171759016679612e-01,1.0e-15
7.1926604905014369e-01,7.8539816339744828e-01,8.1049890913556544e-01,1.0e-15
7.2500000000000000e+00,1.1388273369263002e+00,4.4231715205404453e-05,1.0e-15
7.2500000000000000e+00,1.4367369851115395e+00,3.4209836987566451e-05,1.0e-15
7.2500000000000000e+00,1.9350585784395757e+00,2.2322577476923953e-05,1.0e-15
7.2500000000000000e+00,2.2532802480919898e+00,1.7029611123589673e-05,1.0e-15
7.2500000000000000e+00,2.2532802480919902e+00,1.7029611123589663e-05,1.0e-15
7.2500000000000000e+00,2.7637890543003314e+00,1.1069641114633999e-05,1.0e-15
7.2500000000000000e+00,3.1415926535897931e+00,8.0713554379074488e-06,1.0e-15
7.2500000000000000e+00,3.1415926535897939e-62,1.1938142727028606e-04,1.0e-15
7.2500000000000000e+00,3.9269908169872414e+00,4.2214239825498903e-06,1.0e-15
7.2500000000000000e+00,4.0204261157362495e+00,3.9113332607158242e-06,1.0e-15
7.2500000000000000e+00,4.5553093477051998e-32,1.1938142727028606e-04,1.0e-15
7.2500000000000000e+00,4.8803016911800050e+00,1.9552918765093174e-06,1.0e-15
7.2500000000000000e+00,4.8803016911800077e+00,1.9552918765093132e-06,1.0e-15
7.2500000000000000e+00,4.8803016911800086e+00,1.9552918765093119e-06,1.0e-15
7.2500000000000000e+00,5.0102986285699282e+00,1.7632648095595049e-06,1.0e-15
7.2500000000000000e+00,5.0102986285699300e+00,1.7632648095595020e-06,1.0e-15
7.2500000000000000e+00,5.0102986285699318e+00,1.7632648095594996e-06,1.0e-15
7.2500000000000000e+00,5.4449758879674830e+00,1.2516327588853415e-06,1.0e-15
7.2500000000000000e+00,6.2831853071795862e+00,6.5512098062611348e-07,1.0e-15
7.2500000000000000e+00,6.9399406679515918e+00,3.9978772077715670e-07,1.0e-15
7.2500000000000000e+00,7.0685834705770345e+00,3.6345154077334269e-07,1.0e-15
7.2500000000000000e+00,7.8539816339744828e-01,6.0088520486355612e-05,1.0e-15
7.3263340031601465e-01,1.5388383569138945e-02,1.0855500776647529e+00,1.0e-15
7.3614253517553285e-01,3.4056508824065814e-04,1.0915650023273278e+00,1.0e-15
7.3616386676192891e-01,7.8539816339744828e-01,8.0375090612919742e-01,1.0e-15
7.3676916757067268e-01,7.8539816339744828e-01,8.0350808151571984e-01,1.0e-15
7.3750000000000000e+00,3.1415926535897931e+00,6.1952351648442399e-06,1.0e-15
7.3750000000000000e+00,3.1415926535897939e-62,9.2321241335887878e-05,1.0e-15
7.3750000000000000e+00,3.9269908169872414e+00,3.2318407210060537e-06,1.0e-15
7.3750000000000000e+00,6.2831853071795862e+00,4.9656117545050318e-07,1.0e-15
7.3750000000000000e+00,7.0685834705770345e+00,2.7433940325384377e-07,1.0e-15
7.3750000000000000e+00,7.8539816339744828e-01,4.6397764255336130e-05,1.0e-15
7.3773798633565257e-01,3.8192881001304925e-03,1.0895417851358080e+00,1.0e-15
7.4086202593037442e-01,7.8539816339744828e-01,8.0186421949668030e-01,1.0e-15
7.4484754706761502e-01,4.7288717401510931e-03,1.0872465207210880e+00,1.0e-15
7.4500000000000011e-01,7.8539816339744828e-01,8.0019880425794243e-01,1.0e-15
7.4500000000000033e-01,7.8539816339744806e-01,8.0019880425794243e-01,1.0e-15
7.4878879796276487e-01,8.5240726214196056e-03,1.0844291661362306e+00,1.0e-15
7.4901737948890768e-01,7.8539816339744828e-01,7.9857866589580806e-01,1.0e-15
7.5000000000000000e-01,1.0833078115826875e-01,1.0392452205799800e+00,1.0e-15
7.5000000000000000e-01,1.1388273369263002e+00,7.0596995587222156e-01,1.0e-15
7.5000000000000000e-01,3.1415926535897939e-62,1.0880652521310172e+00,1.0e-15
7.5000000000000000e-01,4.5553093477051998e-32,1.0880652521310172e+00,1.0e-15
7.5359028722064458e-01,8.7735361451106615e-03,1.0830062907089408e+00,1.0e-15
7.5434370615868218e-01,3.0102642420718428e-02,1.0729539410947464e+00,1.0e-15
7.5532949424849460e-01,7.8539816339744828e-01,7.9602671723832841e-01,1.0e-15
7.6015236577551082e-01,7.8539816339744828e-01,7.9407168960091257e-01,1.0e-15
7.6237180156996609e-01,7.8539816339744828e-01,7.9317052347618633e-01,1.0e-15
7.6250000000000000e+00,3.1415926535897931e+00,3.6309158760605195e-06,1.0e-15
7.6250000000000000e+00,3.1415926535897939e-62,5.4886185036432326e-05,1.0e-15
7.6250000000000000e+00,3.9269908169872414e+00,1.8848554960952583e-06,1.0e-15
7.6250000000000000e+00,6.2831853071795862e+00,2.8415116188020598e-07,1.0e-15
7.6250000000000000e+00,7.0685834705770345e+00,1.5574620893305747e-07,1.0e-15
7.6250000000000000e+00,7.8539816339744828e-01,2.7504152424761045e-05,1.0e-15
7.6766860145789406e-01,7.8539816339744828e-01,7.9101611953871509e-01,1.0e-15
7.7365930406090344e-01,2.3510783914566308e-02,1.0704752402063946e+00,1.0e-15
7.7500000000000000e+00,3.1415926535897931e+00,2.7725581887404299e-06,1.0e-15
7.7500000000000000e+00,3.1415926535897939e-62,4.2197429981834483e-05,1.0e-15
7.7500000000000000e+00,3.9269908169872414e+00,1.4359170062198679e-06,1.0e-15
7.7500000000000000e+00,6.2831853071795862e+00,2.1452465159801688e-07,1.0e-15
7.7500000000000000e+00,7.0685834705770345e+00,1.1713949371963428e-07,1.0e-15
7.7500000000000000e+00,7.8539816339744828e-01,2.1116340637349835e-05,1.0e-15
7.7582766435356476e-01,3.7653667344776536e-03,1.0790832482539772e+00,1.0e-15
7.8047068530286590e-01,7.8539816339744828e-01,7.8578786983120952e-01,1.0e-15
7.8152344699047716e-01,1.9454665854680149e-03,1.0782829424172375e+00,1.0e-15
7.8152635550075866e-01,7.8519862784819112e-03,1.0754945312116317e+00,1.0e-15
7.8177746649006230e-01,7.8539816339744828e-01,7.8525254628852981e-01,1.0e-15
7.8750000000000000e+00,3.1415926535897931e+00,2.1135541412204720e-06,1.0e-15
7.8750000000000000e+00,3.1415926535897939e-62,3.2380787034367465e-05,1.0e-15
7.8750000000000000e+00,3.9269908169872414e+00,1.0921478396921503e-06,1.0e-15
7.8750000000000000e+00,6.2831853071795862e+00,1.6174585985105523e-07,1.0e-15
7.8750000000000000e+00,7.0685834705770345e+00,8.7997288070454853e-08,1.0e-15
7.8750000000000000e+00,7.8539816339744828e-01,1.6182097214052399e-05,1.0e-15
7.9321075451108336e-01,7.8539816339744828e-01,7.8055628047548653e-01,1.0e-15
7.9500000000000015e-01,7.8539816339744828e-01,7.7981932871576409e-01,1.0e-15
7.9500000000000026e-01,7.8539816339744806e-01,7.7981932871576398e-01,1.0e-15
8.0000000000000000e+00,3.1415926535897931e+00,1.6085058816919232e-06,1.0e-15
8.0000000000000000e+00,3.1415926535897939e-62,2.4801587301587302e-05,1.0e-15
8.0000000000000000e+00,3.9269908169872414e+00,8.2935650388512458e-07,1.0e-15
8.0000000000000000e+00,6.2831853071795862e+00,1.2179206929653069e-07,1.0e-15
8.0000000000000000e+00,7.0685834705770345e+00,6.6026016579403296e-08,1.0e-15
8.0000000000000000e+00,7.8539816339744828e-01,1.2378220353844408e-05,1.0e-15
8.0499999999999972e-01,7.8539816339744828e-01,7.7569080310370009e-01,1.0e-15
8.0499999999999972e-01,7.8539816339744850e-01,7.7569080310369998e-01,1.0e-15
8.1250000000000000e+00,3.1415926535897931e+00,1.2221280076409496e-06,1.0e-15
8.1250000000000000e+00,3.1415926535897939e-62,1.8961561769750039e-05,1.0e-15
8.1250000000000000e+00,3.9269908169872414e+00,6.2880452800285390e-07,1.0e-15
8.1250000000000000e+00,6.2831853071795862e+00,9.1587574173645158e-08,1.0e-15
8.1250000000000000e+00,7.0685834705770345e+00,4.9481263327335829e-08,1.0e-15
8.1250000000000000e+00,7.8539816339744828e-01,9.4514851329013683e-06,1.0e-15
8.1581332754952030e-01,6.7544131692685262e-03,1.0655091637506060e+00,1.0e-15
8.2500000000000000e+00,3.1415926535897931e+00,9.2705086838960874e-07,1.0e-15
8.2500000000000000e+00,3.1415926535897939e-62,1.4470476032761948e-05,1.0e-15
8.2500000000000000e+00,3.9269908169872414e+00,4.7600490329551193e-07,1.0e-15
8.2500000000000000e+00,6.2831853071795862e+00,6.8784061083707209e-08,1.0e-15
8.2500000000000000e+00,7.0685834705770345e+00,3.7037918172202577e-08,1.0e-15
8.2500000000000000e+00,7.8539816339744828e-01,7.2039588458341272e-06,1.0e-15
8.2502374621046104e-01,7.8539816339744828e-01,7.6737627542823650e-01,1.0e-15
8.2639156741834696e-01,7.8539816339744828e-01,7.6680608569795916e-01,1.0e-15
8.3750000000000000e+00,3.1415926535897931e+00,7.0208739036387796e-07,1.0e-15
8.3750000000000000e+00,3.1415926535897939e-62,1.1023431801300044e-05,1.0e-15
8.3750000000000000e+00,3.9269908169872414e+00,3.5977854159642651e-07,1.0e-15
8.3750000000000000e+00,6.2831853071795862e+00,5.1591116366588328e-08,1.0e-15
8.3750000000000000e+00,7.0685834705770345e+00,2.7690634105099129e-08,1.0e-15
8.3750000000000000e+00,7.8539816339744828e-01,5.4812839248265280e-06,1.0e-15
8.4500000000000020e-01,7.8539816339744806e-01,7.5902224832848719e-01,1.0e-15
8.4500000000000020e-01,7.8539816339744828e-01,7.5902224832848708e-01,1.0e-15
8.5499999999999976e-01,7.8539816339744828e-01,7.5481959284395606e-01,1.0e-15
8.5499999999999976e-01,7.8539816339744850e-01,7.5481959284395594e-01,1.0e-15
8.5686149366999720e-01,3.0119209192868514e-02,1.0406483159610618e+00,1.0e-15
8.6227025446400174e-01,1.1920244232605369e-03,1.0527200241747310e+00,1.0e-15
8.6250000000000000e+00,3.1415926535897931e+00,4.0077403435711399e-07,1.0e-15
8.6250000000000000e+00,3.1415926535897939e-62,6.3636156563979509e-06,1.0e-15
8.6250000000000000e+00,3.9269908169872414e+00,2.0459430669584824e-07,1.0e-15
8.6250000000000000e+00,6.2831853071795862e+00,2.8911188462827945e-08,1.0e-15
8.6250000000000000e+00,7.0685834705770345e+00,1.5422327112145011e-08,1.0e-15
8.6250000000000000e+00,7.8539816339744828e-01,3.1569312160172671e-06,1.0e-15
8.6524357920640327e-01,2.4573317919699225e-03,1.0510666892361336e+00,1.0e-15
8.7474437682049588e-01,7.8539816339744828e-01,7.4648416765637560e-01,1.0e-15
8.7500000000000000e+00,3.1415926535897931e+00,3.0208941871561333e-07,1.0e-15
8.7500000000000000e+00,3.1415926535897939e-62,4.8225634264953697e-06,1.0e-15
8.7500000000000000e+00,3.9269908169872414e+00,1.5393629145022732e-07,1.0e-15
8.7500000000000000e+00,6.2831853071795862e+00,2.1601044859618682e-08,1.0e-15
8.7500000000000000e+00,7.0685834705770345e+00,1.1489004013789318e-08,1.0e-15
8.7500000000000000e+00,7.8539816339744828e-01,2.3897731142843215e-06,1.0e-15
8.7500000000000000e-01,1.0833078115826875e-01,9.9762842821039410e-01,1.0e-15
8.7500000000000000e-01,1.1388273369263002e+00,6.5117439093929386e-01,1.0e-15
8.7500000000000000e-01,3.1415926535897939e-62,1.0488273026454775e+00,1.0e-15
8.7500000000000000e-01,4.5553093477051998e-32,1.0488273026454775e+00,1.0e-15
8.7500000000000000e-01,7.8539816339744828e-01,7.4637594058554768e-01,1.0e-15
8.8147925515477166e-01,2.5841718053667435e-02,1.0339480219898054e+00,1.0e-15
8.8501096794901457e-01,7.8539816339744828e-01,7.4213149320758287e-01,1.0e-15
8.8750000000000000e+00,3.1415926535897931e+00,2.2735393660427200e-07,1.0e-15
8.8750000000000000e+00,3.1415926535897939e-62,3.6485393841540808e-06,1.0e-15
8.8750000000000000e+00,3.9269908169872414e+00,1.1564918959900533e-07,1.0e-15
8.8750000000000000e+00,6.2831853071795862e+00,1.6118670627303642e-08,1.0e-15
8.8750000000000000e+00,7.0685834705770345e+00,8.5486780584418018e-09,1.0e-15
8.8750000000000000e+00,7.8539816339744828e-01,1.8060416539268700e-06,1.0e-15
8.9276976657672136e-01,7.8539816339744828e-01,7.3883418270340473e-01,1.0e-15
8.9500000000000013e-01,7.8539816339744828e-01,7.3788517877116155e-01,1.0e-15
8.9500000000000024e-01,7.8539816339744806e-01,7.3788517877116133e-01,1.0e-15
9.0000000000000000e+00,3.1415926535897931e+00,1.7084713850982920e-07,1.0e-15
9.0000000000000000e+00,3.1415926535897939e-62,2.7557319223985893e-06,1.0e-15
9.0000000000000000e+00,3.9269908169872414e+00,8.6757009448988707e-08,1.0e-15
9.0000000000000000e+00,6.2831853071795862e+00,1.2012462097706374e-08,1.0e-15
9.0000000000000000e+00,7.0685834705770345e+00,6.3533230349950515e-09,1.0e-15
9.0000000000000000e+00,7.8539816339744828e-01,1.3626605253368827e-06,1.0e-15
9.0499999999999969e-01,7.8539816339744828e-01,7.3362361989739056e-01,1.0e-15
9.0499999999999969e-01,7.8539816339744850e-01,7.3362361989739056e-01,1.0e-15
9.0669101155413212e-01,4.2766423349560861e-03,1.0351566564652557e+00,1.0e-15
9.1250000000000000e+00,3.1415926535897931e+00,1.2819123023773404e-07,1.0e-15
9.1250000000000000e+00,3.1415926535897939e-62,2.0779793720274015e-06,1.0e-15
9.1250000000000000e+00,3.9269908169872414e+00,6.4988001428882152e-08,1.0e-15
9.1250000000000000e+00,6.2831853071795862e+00,8.9409973951748169e-09,1.0e-15
9.1250000000000000e+00,7.0685834705770345e+00,4.7161730120137946e-09,1.0e-15
9.1250000000000000e+00,7.8539816339744828e-01,1.0264680994349085e-06,1.0e-15
9.1351686876508276e-01,7.8539816339744828e-01,7.2998619754896144e-01,1.0e-15
9.2500000000000000e+00,3.1415926535897931e+00,9.6042018537058825e-08,1.0e-15
9.2500000000000000e+00,3.1415926535897939e-62,1.5643757873256159e-06,1.0e-15
9.2500000000000000e+00,3.9269908169872414e+00,4.8611000346715683e-08,1.0e-15
9.2500000000000000e+00,6.2831853071795862e+00,6.6465134721161273e-09,1.0e-15
9.2500000000000000e+00,7.0685834705770345e+00,3.4967685027914406e-09,1.0e-15
9.2500000000000000e+00,7.8539816339744828e-01,7.7198690273369168e-07,1.0e-15
9.2626996787585780e-01,7.8539816339744828e-01,7.2452676784970960e-01,1.0e-15
9.3051750388545806e-01,7.8539816339744828e-01,7.2270523074247262e-01,1.0e-15
9.3750000000000000e+00,3.1415926535897931e+00,7.1849451665321820e-08,1.0e-15
9.3750000000000000e+00,3.1415926535897939e-62,1.1758327254720049e-06,1.0e-15
9.3750000000000000e+00,3.9269908169872414e+00,3.6309039563317879e-08,1.0e-15
9.3750000000000000e+00,6.2831853071795862e+00,4.9346768008485951e-09,1.0e-15
9.3750000000000000e+00,7.0685834705770345e+00,2.5896081833607098e-09,1.0e-15
9.3750000000000000e+00,7.8539816339744828e-01,5.7968185947393027e-07,1.0e-15
9.4170553110691468e-01,7.8539816339744828e-01,7.1790004953710229e-01,1.0e-15
9.4192660837737829e-01,3.2895861701551683e-03,1.0220970189438832e+00,1.0e-15
9.4221833409053868e-01,2.5954863011265726e-02,1.0108348470125799e+00,1.0e-15
9.4438243845917791e-01,7.8539816339744828e-01,7.1674884294358709e-01,1.0e-15
9.4477396867838503e-01,7.8539816339744828e-01,7.1658041828303964e-01,1.0e-15
9.4500000000000006e-01,7.8539816339744828e-01,7.1648318094417363e-01,1.0e-15
9.4500000000000028e-01,7.8539816339744806e-01,7.1648318094417363e-01,1.0e-15
9.5000000000000306e-02,7.8539816339744828e-01,9.8983425068277309e-01,1.0e-15
9.5000000000000417e-02,7.8539816339744806e-01,9.8983425068277309e-01,1.0e-15
9.5379534958199175e-01,1.9946484575548002e-02,1.0091605795070204e+00,1.0e-15
9.5431582623505062e-01,2.3165116333103173e-02,1.0073729715558701e+00,1.0e-15
9.5474768444252367e-01,7.8539816339744828e-01,7.1228612971205818e-01,1.0e-15
9.5499999999999963e-01,7.8539816339744828e-01,7.1217739800743463e-01,1.0e-15
9.5499999999999963e-01,7.8539816339744850e-01,7.1217739800743451e-01,1.0e-15
9.5738400069796503e-01,7.8539816339744828e-01,7.1114982476362754e-01,1.0e-15
9.5767756457338749e-01,2.2573822535773492e-02,1.0063089299171735e+00,1.0e-15
9.6250000000000000e+00,3.1415926535897931e+00,4.0036147708631184e-08,1.0e-15
9.6250000000000000e+00,3.1415926535897939e-62,6.6115487339199489e-07,1.0e-15
9.6250000000000000e+00,3.9269908169872414e+00,2.0171372782318550e-08,1.0e-15
9.6250000000000000e+00,6.2831853071795862e+00,2.7100108982059909e-09,1.0e-15
9.6250000000000000e+00,7.0685834705770345e+00,1.4152907417808158e-09,1.0e-15
9.6250000000000000e+00,7.8539816339744828e-01,3.2533334011312459e-07,1.0e-15
9.6250000000000000e+00,9.4247779607693793e+00,2.1688049816064834e-10,1.0e-15
9.7500000000000000e+00,3.1415926535897931e+00,2.9821675599518399e-08,1.0e-15
9.7500000000000000e+00,3.1415926535897939e-62,4.9462188989696097e-07,1.0e-15
9.7500000000000000e+00,3.9269908169872414e+00,1.5003329402559043e-08,1.0e-15
9.7500000000000000e+00,6.2831853071795862e+00,2.0045857673841054e-09,1.0e-15
9.7500000000000000e+00,7.0685834705770345e+00,1.0444650802515942e-09,1.0e-15
9.7500000000000000e+00,7.8539816339744828e-01,2.4316656630454732e-07,1.0e-15
9.7500000000000000e+00,9.4247779607693793e+00,1.5867420010516376e-10,1.0e-15
9.7895627129419727e-01,7.8539816339744828e-01,7.0183438166094791e-01,1.0e-15
9.8603838811174216e-01,6.9076787240419900e-03,1.0024150589408209e+00,1.0e-15
9.8750000000000000e+00,3.1415926535897931e+00,2.2181823539616272e-08,1.0e-15
9.8750000000000000e+00,3.1415926535897939e-62,3.6947234269914741e-07,1.0e-15
9.8750000000000000e+00,3.9269908169872414e+00,1.1144024411017468e-08,1.0e-15
9.8750000000000000e+00,6.2831853071795862e+00,1.4809737128685324e-09,1.0e-15
9.8750000000000000e+00,7.0685834705770345e+00,7.6990980642604422e-10,1.0e-15
9.8750000000000000e+00,7.8539816339744828e-01,1.8147920975342130e-07,1.0e-15
9.8750000000000000e+00,9.4247779607693793e+00,1.1598304248400930e-10,1.0e-15
